13F	0000914208	InvescoLtd.	2018-02-14
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
MARKEL CORP	COM	570535104	1370		1203	SH	DFND	1,6		0	1203	0
MARKEL CORP	COM	570535104	14934		13110	SH	DFND	15		0	13110	0
MARKEL CORP	COM	570535104	205		180	SH	DFND	11		0	180	0
MARKEL CORP	COM	570535104	16968		14896	SH	DFND	6		0	14896	0
MARKEL CORP	COM	570535104	69		61	SH	DFND	6,2		0	61	0
MARKEL CORP	COM	570535104	3986		3499	SH	DFND	6,9		0	3499	0
MARKEL CORP	COM	570535104	194		170	SH	DFND	6,3		0	170	0
MARKEL CORP	COM	570535104	2090		1835	SH	DFND	13		0	1835	0
MARKETAXESS HLDGS INC	COM	57060D108	120983		599668	SH	DFND	1		0	569409	30259
MARKETAXESS HLDGS INC	COM	57060D108	578		2866	SH	DFND	1,3		0	2866	0
MARKETAXESS HLDGS INC	COM	57060D108	47440		235142	SH	DFND	15		0	235142	0
MARLIN BUSINESS SVCS CORP	COM	571157106	41		1830	SH	DFND	1		0	1830	0
MARLIN BUSINESS SVCS CORP	COM	571157106	22		1000	SH	DFND	1,3		0	1000	0
MARLIN BUSINESS SVCS CORP	COM	571157106	319		14252	SH	DFND	15		0	14252	0
MARRIOTT VACATIONS WRLDWDE C	COM	57164Y107	82		606	SH	DFND	12,15		0	606	0
MARRIOTT VACATIONS WRLDWDE C	COM	57164Y107	854		6314	SH	DFND	14		0	6314	0
MARRIOTT VACATIONS WRLDWDE C	COM	57164Y107	16935		125251	SH	DFND	15		0	125251	0
MARSH & MCLENNAN COS INC	COM	571748102	445		5471	SH	DFND	12,15		0	5471	0
MARSH & MCLENNAN COS INC	COM	571748102	5386		66176	SH	DFND	14		0	66176	0
MARSH & MCLENNAN COS INC	COM	571748102	278444		3421112	SH	DFND	1		0	3197941	223171
MARSH & MCLENNAN COS INC	COM	571748102	290		3565	SH	DFND	1,3		0	3565	0
MARSH & MCLENNAN COS INC	COM	571748102	1574		19342	SH	DFND	1,15		0	19342	0
MARSH & MCLENNAN COS INC	COM	571748102	32		399	SH	DFND	1,11		0	399	0
MARSH & MCLENNAN COS INC	COM	571748102	87046		1069498	SH	DFND	15		0	1069498	0
MARSH & MCLENNAN COS INC	COM	571748102	1815		22300	SH	DFND	5		0	0	22300
MARSH & MCLENNAN COS INC	COM	571748102	548		6728	SH	DFND	11		0	6728	0
MARRIOTT INTL INC NEW	CL A	571903202	12231		90112	SH	DFND	2		0	90112	0
MARRIOTT INTL INC NEW	CL A	571903202	13501		99470	SH	DFND	12,15		0	99470	0
MARRIOTT INTL INC NEW	CL A	571903202	19532		143905	SH	DFND	1		0	143905	0
MARRIOTT INTL INC NEW	CL A	571903202	416734		3070319	SH	DFND	15		0	3070319	0
MARRIOTT INTL INC NEW	CL A	571903202	2191		16140	SH	DFND	5		0	0	16140
MARRIOTT INTL INC NEW	CL A	571903202	584		4306	SH	DFND	11		0	4306	0
MARTEN TRANS LTD	COM	573075108	6		283	SH	DFND	1,15		0	283	0
MARTEN TRANS LTD	COM	573075108	1821		89728	SH	DFND	15		0	89728	0
MARTIN MARIETTA MATLS INC	COM	573284106	95		429	SH	DFND	12,15		0	429	0
MARTIN MARIETTA MATLS INC	COM	573284106	968		4380	SH	DFND	14		0	4380	0
MARTIN MARIETTA MATLS INC	COM	573284106	87415		395473	SH	DFND	1		0	390845	4628
MARTIN MARIETTA MATLS INC	COM	573284106	6714		30376	SH	DFND	15		0	30376	0
MARTIN MARIETTA MATLS INC	COM	573284106	614		2780	SH	DFND	5		0	0	2780
MARTIN MARIETTA MATLS INC	COM	573284106	174		787	SH	DFND	11		0	787	0
MASCO CORP	COM	574599106	118		2689	SH	DFND	12,15		0	2689	0
MASCO CORP	COM	574599106	1743		39659	SH	DFND	14		0	39659	0
MASCO CORP	COM	574599106	62345		1418860	SH	DFND	1		0	1418860	0
MASCO CORP	COM	574599106	487		11083	SH	DFND	1,3		0	11083	0
MASCO CORP	COM	574599106	6769		154043	SH	DFND	15		0	154043	0
MASCO CORP	COM	574599106	989		22500	SH	DFND	5		0	0	22500
MASCO CORP	COM	574599106	198		4502	SH	DFND	11		0	4502	0
MASIMO CORP	COM	574795100	48		566	SH	DFND	14		0	566	0
MASIMO CORP	COM	574795100	969		11429	SH	DFND	15		0	11429	0
MASONITE INTL CORP NEW	COM	575385109	55012		741896	SH	DFND	1		0	694796	47100
MASONITE INTL CORP NEW	COM	575385109	2311		31167	SH	DFND	15		0	31167	0
MASTEC INC	COM	576323109	62		1267	SH	DFND	12,15		0	1267	0
MASTEC INC	COM	576323109	414		8453	SH	DFND	14		0	8453	0
MASTEC INC	COM	576323109	1702		34778	SH	DFND	15		0	34778	0
MASTERCARD INCORPORATED	CL A	57636Q104	1172		7746	SH	DFND	12,15		0	7746	0
MASTERCARD INCORPORATED	CL A	57636Q104	1501		9916	SH	DFND	4		0	9916	0
MASTERCARD INCORPORATED	CL A	57636Q104	5395		35643	SH	DFND	14		0	35643	0
MASTERCARD INCORPORATED	CL A	57636Q104	392241		2591445	SH	DFND	1		0	2590695	750
MASTERCARD INCORPORATED	CL A	57636Q104	3725		24607	SH	DFND	1,12		0	24607	0
MASTERCARD INCORPORATED	CL A	57636Q104	3360		22200	SH	DFND	1,4		0	22200	0
MASTERCARD INCORPORATED	CL A	57636Q104	605		4000	SH	DFND	1,3		0	4000	0
MASTERCARD INCORPORATED	CL A	57636Q104	1385		9149	SH	DFND	1,15		0	9149	0
MASTERCARD INCORPORATED	CL A	57636Q104	333		2202	SH	DFND	1,6		0	2202	0
MASTERCARD INCORPORATED	CL A	57636Q104	757		5000	SH	DFND	1,8		0	0	5000
MASTERCARD INCORPORATED	CL A	57636Q104	211089		1394618	SH	DFND	15		0	1394618	0
MASTERCARD INCORPORATED	CL A	57636Q104	6841		45198	SH	DFND	5		0	1103	44095
MASTERCARD INCORPORATED	CL A	57636Q104	158		1041	SH	DFND	5,4		0	1041	0
MASTERCARD INCORPORATED	CL A	57636Q104	5045		33332	SH	DFND	5,6		0	16345	16987
MASTERCARD INCORPORATED	CL A	57636Q104	1909		12610	SH	DFND	11		0	12610	0
MASTERCARD INCORPORATED	CL A	57636Q104	497		3285	SH	DFND	11,6		0	0	3285
MASTERCARD INCORPORATED	CL A	57636Q104	44263		292437	SH	DFND	6		0	292437	0
MASTERCARD INCORPORATED	CL A	57636Q104	372		2461	SH	DFND	6,12		0	2461	0
MASTERCARD INCORPORATED	CL A	57636Q104	436		2881	SH	DFND	6,9		0	2881	0
MASTERCARD INCORPORATED	CL A	57636Q104	1671		11038	SH	DFND	13		0	11038	0
MATADOR RES CO	COM	576485205	2332		74896	SH	DFND	15		0	74896	0
MATCH GROUP INC	COM	57665R106	7404		236461	SH	DFND	1,9		0	236461	0
MATCH GROUP INC	COM	57665R106	3312		105793	SH	DFND	15		0	105793	0
MATERION CORP	COM	576690101	3267		67224	SH	DFND	15		0	67224	0
MATRIX SVC CO	COM	576853105	2368		133008	SH	DFND	15		0	133008	0
MATSON INC	COM	57686G105	1354		45385	SH	DFND	15		0	45385	0
MATTEL INC	COM	577081102	126		8218	SH	DFND	12,15		0	8218	0
MATTEL INC	COM	577081102	1181		76810	SH	DFND	14		0	76810	0
MATTEL INC	COM	577081102	114466		7442541	SH	DFND	1		0	7442541	0
MATTEL INC	COM	577081102	820		53343	SH	DFND	1,2		0	53343	0
MATTEL INC	COM	577081102	16		1047	SH	DFND	1,15		0	1047	0
MATTEL INC	COM	577081102	2340		152167	SH	DFND	15		0	152167	0
MATTEL INC	COM	577081102	240		15628	SH	DFND	5		0	0	15628
MATTEL INC	COM	577081102	79		5152	SH	DFND	11		0	5152	0
MATTHEWS INTL CORP	CL A	577128101	10667		202021	SH	DFND	15		0	202021	0
MAUI LD & PINEAPPLE INC	COM	577345101	1352		78170	SH	DFND	1		0	78170	0
MAUI LD & PINEAPPLE INC	COM	577345101	362		20900	SH	DFND	1,3		0	20900	0
MAUI LD & PINEAPPLE INC	COM	577345101	103		5941	SH	DFND	15		0	5941	0
MAXIM INTEGRATED PRODS INC	COM	57772K101	4096		78342	SH	DFND	12,15		0	78342	0
MAXIM INTEGRATED PRODS INC	COM	57772K101	144428		2762584	SH	DFND	15		0	2762584	0
MAXIM INTEGRATED PRODS INC	COM	57772K101	460		8800	SH	DFND	5		0	0	8800
MAXIM INTEGRATED PRODS INC	COM	57772K101	193		3700	SH	DFND	11		0	3700	0
MAXWELL TECHNOLOGIES INC	COM	577767106	3659		635252	SH	DFND	15		0	635252	0
MAXLINEAR INC	COM	57776J100	7247		274315	SH	DFND	15		0	274315	0
MAXAR TECHNOLOGIES LTD	COM	57778L103	142628		2217478	SH	DFND	2		0	2217478	0
MAXAR TECHNOLOGIES LTD	COM	57778L103	22		346	SH	DFND	2,15		0	346	0
MAXAR TECHNOLOGIES LTD	COM	57778L103	1524		23700	SH	DFND	1,2		0	23700	0
MAXAR TECHNOLOGIES LTD	COM	57778L103	5022		78075	SH	DFND	15		0	78075	0
MAXIMUS INC	COM	577933104	114		1599	SH	DFND	14		0	1599	0
MAXIMUS INC	COM	577933104	15755		220100	SH	DFND	15		0	220100	0
MCCORMICK & CO INC	COM NON VTG	579780206	105		1026	SH	DFND	12,15		0	1026	0
MCCORMICK & CO INC	COM NON VTG	579780206	1770		17367	SH	DFND	14		0	17367	0
MCCORMICK & CO INC	COM NON VTG	579780206	24322		238662	SH	DFND	1		0	238662	0
MCCORMICK & CO INC	COM NON VTG	579780206	1252		12287	SH	DFND	1,15		0	12287	0
MCCORMICK & CO INC	COM NON VTG	579780206	9390		92140	SH	DFND	15		0	92140	0
MCCORMICK & CO INC	COM NON VTG	579780206	170		1670	SH	DFND	11		0	1670	0
MCDERMOTT INTL INC	COM	580037109	53		8092	SH	DFND	12,15		0	8092	0
MCDERMOTT INTL INC	COM	580037109	8309		1262723	SH	DFND	15		0	1262723	0
MCDONALDS CORP	COM	580135101	7730		44908	SH	DFND	12,15		0	44908	0
MCDONALDS CORP	COM	580135101	109959		638851	SH	DFND	14		0	638851	0
MCDONALDS CORP	COM	580135101	92818		539262	SH	DFND	1		0	538562	700
MCDONALDS CORP	COM	580135101	43		247	SH	DFND	1,2		0	247	0
MCDONALDS CORP	COM	580135101	2849		16550	SH	DFND	1,4		0	16550	0
MCDONALDS CORP	COM	580135101	6091		35387	SH	DFND	1,9		0	35387	0
MCDONALDS CORP	COM	580135101	1591		9241	SH	DFND	1,15		0	9241	0
MCDONALDS CORP	COM	580135101	220821		1282948	SH	DFND	15		0	1282948	0
MCDONALDS CORP	COM	580135101	6342		36846	SH	DFND	5		0	608	36238
MCDONALDS CORP	COM	580135101	54		315	SH	DFND	5,4		0	315	0
MCDONALDS CORP	COM	580135101	4877		28334	SH	DFND	5,6		0	13745	14589
MCDONALDS CORP	COM	580135101	1847		10729	SH	DFND	11		0	10729	0
MCDONALDS CORP	COM	580135101	2147		12471	SH	DFND	13		0	12471	0
MCEWEN MNG INC	COM	58039P107	334		146444	SH	DFND	15		0	146444	0
MCGRATH RENTCORP	COM	580589109	1533		32631	SH	DFND	15		0	32631	0
MCKESSON CORP	COM	58155Q103	77495		496920	SH	DFND	2		0	496920	0
MCKESSON CORP	COM	58155Q103	1327		8506	SH	DFND	12,15		0	8506	0
MCKESSON CORP	COM	58155Q103	3294		21125	SH	DFND	14		0	21125	0
MCKESSON CORP	COM	58155Q103	613764		3935643	SH	DFND	1		0	3680487	255156
MCKESSON CORP	COM	58155Q103	10467		67115	SH	DFND	1,2		0	67115	0
MCKESSON CORP	COM	58155Q103	694		4450	SH	DFND	1,4		0	4450	0
MCKESSON CORP	COM	58155Q103	665		4263	SH	DFND	1,9		0	4263	0
MCKESSON CORP	COM	58155Q103	532		3413	SH	DFND	1,3		0	3413	0
MCKESSON CORP	COM	58155Q103	21713		139228	SH	DFND	15		0	139228	0
MCKESSON CORP	COM	58155Q103	1510		9683	SH	DFND	5		0	0	9683
MCKESSON CORP	COM	58155Q103	109		700	SH	DFND	5,4		0	700	0
MCKESSON CORP	COM	58155Q103	3053		19579	SH	DFND	5,6		0	9346	10233
MCKESSON CORP	COM	58155Q103	437		2805	SH	DFND	11		0	2805	0
MCKESSON CORP	COM	58155Q103	1235		7920	SH	DFND	13		0	7920	0
MECHEL PAO	SPONSORED ADR NE	583840608	199		37902	SH	DFND	15		0	37902	0
MEDEQUITIES RLTY TR INC	COM	58409L306	1450		129235	SH	DFND	1		0	129235	0
MEDEQUITIES RLTY TR INC	COM	58409L306	13507		1203858	SH	DFND	15		0	1203858	0
MEDICAL PPTYS TRUST INC	COM	58463J304	47		3400	SH	DFND	12,15		0	3400	0
MEDICAL PPTYS TRUST INC	COM	58463J304	1365		99032	SH	DFND	1		0	99032	0
MEDICAL PPTYS TRUST INC	COM	58463J304	13898		1008585	SH	DFND	15		0	1008585	0
MEDICINES CO	COM	584688105	5333		195074	SH	DFND	15		0	195074	0
MEDICINES CO	NOTE  2.750% 7/1	584688AG0	11657		12748000	PRN	DFND	1		0	10568000	2180000
MEDIFAST INC	COM	58470H101	1452		20800	SH	DFND	1		0	11500	9300
MEDIFAST INC	COM	58470H101	91		1300	SH	DFND	1,3		0	1300	0
MEDIFAST INC	COM	58470H101	7		102	SH	DFND	1,15		0	102	0
MEDIFAST INC	COM	58470H101	4610		66032	SH	DFND	15		0	66032	0
MEDIDATA SOLUTIONS INC	COM	58471A105	45854		723597	SH	DFND	1		0	672850	50747
MEDIDATA SOLUTIONS INC	COM	58471A105	4521		71337	SH	DFND	15		0	71337	0
MEDIDATA SOLUTIONS INC	NOTE  1.000% 8/0	58471AAB1	5587		4837000	PRN	DFND	1		0	4837000	0
MEDNAX INC	COM	58502B106	58		1088	SH	DFND	12,15		0	1088	0
MEDNAX INC	COM	58502B106	73		1371	SH	DFND	14		0	1371	0
MEDNAX INC	COM	58502B106	1404		26274	SH	DFND	15		0	26274	0
MEDLEY CAP CORP	COM	58503F106	8470		1622611	SH	DFND	15		0	1622611	0
MEDPACE HLDGS INC	COM	58506Q109	443		12215	SH	DFND	15		0	12215	0
MEET GROUP INC	COM	58513U101	156		55170	SH	DFND	15		0	55170	0
MELCO RESORT ENTERTAINMENT L	ADR	585464100	161		5557	SH	DFND	15		0	5557	0
MELCO RESORT ENTERTAINMENT L	ADR	585464100	1012		34846	SH	DFND	5,6		0	16479	18367
MELCO RESORT ENTERTAINMENT L	ADR	585464100	99		3400	SH	DFND	11		0	3400	0
MELCO RESORT ENTERTAINMENT L	ADR	585464100	332		11444	SH	DFND	13		0	11444	0
MERCADOLIBRE INC	COM	58733R102	3726		11841	SH	DFND	12,15		0	11841	0
MERCADOLIBRE INC	COM	58733R102	2105		6691	SH	DFND	1		0	6691	0
MERCADOLIBRE INC	COM	58733R102	139		441	SH	DFND	1,3		0	441	0
MERCADOLIBRE INC	COM	58733R102	122320		388736	SH	DFND	15		0	388736	0
MERCADOLIBRE INC	COM	58733R102	189		600	SH	DFND	11		0	600	0
MERCADOLIBRE INC	COM	58733R102	1023		3250	SH	DFND	6		0	3250	0
MERCADOLIBRE INC	COM	58733R102	195		620	SH	DFND	6,2		0	620	0
MERCADOLIBRE INC	COM	58733R102	456		1450	SH	DFND	6,12		0	1450	0
MERCANTILE BANK CORP	COM	587376104	797		22539	SH	DFND	15		0	22539	0
MERCER INTL INC	COM	588056101	230		16110	SH	DFND	1		0	16110	0
MERCER INTL INC	COM	588056101	170		11900	SH	DFND	1,3		0	11900	0
MERCER INTL INC	COM	588056101	52		3619	SH	DFND	15		0	3619	0
MERCK & CO INC	COM	58933Y105	2209		39256	SH	DFND	12,15		0	39256	0
MERCK & CO INC	COM	58933Y105	1060		18836	SH	DFND	4		0	18836	0
MERCK & CO INC	COM	58933Y105	30096		534849	SH	DFND	14		0	534849	0
MERCK & CO INC	COM	58933Y105	882226		15678443	SH	DFND	1		0	14986217	692226
MERCK & CO INC	COM	58933Y105	86		1534	SH	DFND	1,2		0	1534	0
MERCK & CO INC	COM	58933Y105	10421		185203	SH	DFND	1,12		0	185203	0
MERCK & CO INC	COM	58933Y105	3416		60700	SH	DFND	1,4		0	60700	0
MERCK & CO INC	COM	58933Y105	945		16793	SH	DFND	1,9		0	16793	0
MERCK & CO INC	COM	58933Y105	1170		20795	SH	DFND	1,3		0	20795	0
MERCK & CO INC	COM	58933Y105	36664		651564	SH	DFND	15		0	651564	0
MERCK & CO INC	COM	58933Y105	8730		155151	SH	DFND	5		0	47258	107893
MERCK & CO INC	COM	58933Y105	225		3998	SH	DFND	5,4		0	3998	0
MERCK & CO INC	COM	58933Y105	4658		82775	SH	DFND	5,6		0	40020	42755
MERCK & CO INC	COM	58933Y105	108		1916	SH	DFND	5,7		0	0	1916
MERCK & CO INC	COM	58933Y105	2032		36114	SH	DFND	11		0	36114	0
MERCK & CO INC	COM	58933Y105	1760		31283	SH	DFND	13		0	31283	0
MERCURY SYS INC	COM	589378108	11911		231953	SH	DFND	15		0	231953	0
MERCURY GENL CORP NEW	COM	589400100	2256		42213	SH	DFND	14		0	42213	0
MERCURY GENL CORP NEW	COM	589400100	32917		615965	SH	DFND	15		0	615965	0
MEREDITH CORP	COM	589433101	41		615	SH	DFND	12,15		0	615	0
MEREDITH CORP	COM	589433101	16783		254089	SH	DFND	15		0	254089	0
MERIDIAN BIOSCIENCE INC	COM	589584101	2819		201348	SH	DFND	15		0	201348	0
MERIDIAN BANCORP INC MD	COM	58958U103	1794		87106	SH	DFND	15		0	87106	0
MERIT MED SYS INC	COM	589889104	10988		254358	SH	DFND	15		0	254358	0
MERITAGE HOMES CORP	COM	59001A102	15751		307636	SH	DFND	15		0	307636	0
MERITOR INC	COM	59001K100	68		2882	SH	DFND	12,15		0	2882	0
MERITOR INC	COM	59001K100	1664		70930	SH	DFND	1		0	70930	0
MERITOR INC	COM	59001K100	861		36700	SH	DFND	1,3		0	36700	0
MERITOR INC	COM	59001K100	4147		176785	SH	DFND	15		0	176785	0
META FINL GROUP INC	COM	59100U108	1490		16082	SH	DFND	15		0	16082	0
METHANEX CORP	COM	59151K108	719		11869	SH	DFND	2,15		0	11869	0
METHANEX CORP	COM	59151K108	12		191	SH	DFND	12,15		0	191	0
METHANEX CORP	COM	59151K108	12151		200671	SH	DFND	1		0	135313	65358
METHANEX CORP	COM	59151K108	155		2559	SH	DFND	1,2		0	2559	0
METHANEX CORP	COM	59151K108	473		7810	SH	DFND	1,6		0	7810	0
METHANEX CORP	COM	59151K108	10479		173056	SH	DFND	15		0	173056	0
METHANEX CORP	COM	59151K108	67		1100	SH	DFND	11		0	1100	0
METHANEX CORP	COM	59151K108	712		11767	SH	DFND	11,6		0	0	11767
METHANEX CORP	COM	59151K108	61357		1013331	SH	DFND	6		0	1013331	0
METHANEX CORP	COM	59151K108	254		4200	SH	DFND	6,2		0	4200	0
METHANEX CORP	COM	59151K108	2179		35979	SH	DFND	6,12		0	35979	0
METHANEX CORP	COM	59151K108	751		12400	SH	DFND	6,9		0	12400	0
METHODE ELECTRS INC	COM	591520200	498		12411	SH	DFND	14		0	12411	0
METHODE ELECTRS INC	COM	591520200	13		326	SH	DFND	1,15		0	326	0
METHODE ELECTRS INC	COM	591520200	7473		186366	SH	DFND	15		0	186366	0
METLIFE INC	COM	59156R108	1715		33919	SH	DFND	12,15		0	33919	0
METLIFE INC	COM	59156R108	10565		208968	SH	DFND	14		0	208968	0
METLIFE INC	COM	59156R108	307209		6076130	SH	DFND	1		0	5922499	153631
METLIFE INC	COM	59156R108	1182		23370	SH	DFND	1,9		0	23370	0
METLIFE INC	COM	59156R108	15		297	SH	DFND	1,15		0	297	0
METLIFE INC	COM	59156R108	50355		995939	SH	DFND	15		0	995939	0
METLIFE INC	COM	59156R108	2030		40154	SH	DFND	5		0	0	40154
METLIFE INC	COM	59156R108	607		11998	SH	DFND	11		0	11998	0
METTLER TOLEDO INTERNATIONAL	COM	592688105	61		98	SH	DFND	12,15		0	98	0
METTLER TOLEDO INTERNATIONAL	COM	592688105	8313		13419	SH	DFND	14		0	13419	0
METTLER TOLEDO INTERNATIONAL	COM	592688105	48361		78062	SH	DFND	1		0	78022	40
METTLER TOLEDO INTERNATIONAL	COM	592688105	379		611	SH	DFND	1,3		0	611	0
METTLER TOLEDO INTERNATIONAL	COM	592688105	1190		1921	SH	DFND	1,15		0	1921	0
METTLER TOLEDO INTERNATIONAL	COM	592688105	34715		56035	SH	DFND	15		0	56035	0
METTLER TOLEDO INTERNATIONAL	COM	592688105	444		716	SH	DFND	5		0	0	716
METTLER TOLEDO INTERNATIONAL	COM	592688105	186		300	SH	DFND	11		0	300	0
MFS HIGH INCOME MUN TR	SH BEN INT	59318D104	1808		345104	SH	DFND	14		0	345104	0
MICHAELS COS INC	COM	59408Q106	15783		652459	SH	DFND	1		0	652459	0
MICHAELS COS INC	COM	59408Q106	747		30880	SH	DFND	1,2		0	30880	0
MICHAELS COS INC	COM	59408Q106	691		28550	SH	DFND	1,11		0	28550	0
MICHAELS COS INC	COM	59408Q106	4679		193412	SH	DFND	15		0	193412	0
MICHAELS COS INC	COM	59408Q106	3573		147702	SH	DFND	6		0	147702	0
MICHAELS COS INC	COM	59408Q106	1594		65886	SH	DFND	6,12		0	65886	0
MICHAELS COS INC	COM	59408Q106	644		26627	SH	DFND	6,9		0	26627	0
MICRO FOCUS INTERNATIONAL PL	SPON ADR NEW	594837304	54		1620	SH	DFND	4		0	1620	0
MICRO FOCUS INTERNATIONAL PL	SPON ADR NEW	594837304	210		6243	SH	DFND	14		0	6243	0
MICROSOFT CORP	COM	594918104	410188		4795278	SH	DFND	2		0	4795278	0
MICROSOFT CORP	COM	594918104	182612		2134817	SH	DFND	12,15		0	2134817	0
MICROSOFT CORP	COM	594918104	3608		42180	SH	DFND	4		0	42180	0
MICROSOFT CORP	COM	594918104	36014		421024	SH	DFND	14		0	421024	0
MICROSOFT CORP	COM	594918104	4029		47105	SH	DFND	9		0	47105	0
MICROSOFT CORP	COM	594918104	754722		8823032	SH	DFND	1		0	8724833	98199
MICROSOFT CORP	COM	594918104	15202		177713	SH	DFND	1,2		0	177713	0
MICROSOFT CORP	COM	594918104	6931		81032	SH	DFND	1,12		0	81032	0
MICROSOFT CORP	COM	594918104	13447		157200	SH	DFND	1,4		0	157200	0
MICROSOFT CORP	COM	594918104	1243		14528	SH	DFND	1,9		0	14528	0
MICROSOFT CORP	COM	594918104	1334		15600	SH	DFND	1,3		0	15600	0
MICROSOFT CORP	COM	594918104	1367		15982	SH	DFND	1,15		0	15982	0
MICROSOFT CORP	COM	594918104	1547		18084	SH	DFND	1,6		0	18084	0
MICROSOFT CORP	COM	594918104	3541		41400	SH	DFND	1,8		0	0	41400
MICROSOFT CORP	COM	594918104	5453095		63749059	SH	DFND	15		0	63749059	0
MICROSOFT CORP	COM	594918104	26018		304167	SH	DFND	5		0	0	304167
MICROSOFT CORP	COM	594918104	1772		20715	SH	DFND	5,4		0	20715	0
MICROSOFT CORP	COM	594918104	24302		284103	SH	DFND	5,6		0	135578	148525
MICROSOFT CORP	COM	594918104	603		7045	SH	DFND	5,7		0	0	7045
MICROSOFT CORP	COM	594918104	8275		96744	SH	DFND	11		0	96744	0
MICROSOFT CORP	COM	594918104	898		10502	SH	DFND	11,2		0	10502	0
MICROSOFT CORP	COM	594918104	3442		40234	SH	DFND	11,6		0	30429	9805
MICROSOFT CORP	COM	594918104	143501		1677587	SH	DFND	6		0	1677587	0
MICROSOFT CORP	COM	594918104	626		7314	SH	DFND	6,12		0	7314	0
MICROSOFT CORP	COM	594918104	35872		419355	SH	DFND	6,9		0	419355	0
MICROSOFT CORP	COM	594918104	11513		134591	SH	DFND	13		0	134591	0
MICROSTRATEGY INC	CL A NEW	594972408	10		79	SH	DFND	1,15		0	79	0
MICROSTRATEGY INC	CL A NEW	594972408	5904		44962	SH	DFND	15		0	44962	0
MICROCHIP TECHNOLOGY INC	COM	595017104	5657		64371	SH	DFND	12,15		0	64371	0
MICROCHIP TECHNOLOGY INC	COM	595017104	111724		1271323	SH	DFND	1		0	1271323	0
MICROCHIP TECHNOLOGY INC	COM	595017104	523		5955	SH	DFND	1,3		0	5955	0
MICROCHIP TECHNOLOGY INC	COM	595017104	190044		2162540	SH	DFND	15		0	2162540	0
MICROCHIP TECHNOLOGY INC	COM	595017104	501		5700	SH	DFND	5		0	0	5700
MICROCHIP TECHNOLOGY INC	COM	595017104	266		3030	SH	DFND	11		0	3030	0
MICROCHIP TECHNOLOGY INC	NOTE  1.625% 2/1	595017AD6	28061		16482000	PRN	DFND	1		0	16482000	0
MICRON TECHNOLOGY INC	COM	595112103	17376		422556	SH	DFND	2		0	422556	0
MICRON TECHNOLOGY INC	COM	595112103	13534		329144	SH	DFND	12,15		0	329144	0
MICRON TECHNOLOGY INC	COM	595112103	1477		35912	SH	DFND	4		0	35912	0
MICRON TECHNOLOGY INC	COM	595112103	2377		57799	SH	DFND	14		0	57799	0
MICRON TECHNOLOGY INC	COM	595112103	41399		1006796	SH	DFND	1		0	1004496	2300
MICRON TECHNOLOGY INC	COM	595112103	2656		64600	SH	DFND	1,4		0	64600	0
MICRON TECHNOLOGY INC	COM	595112103	58		1420	SH	DFND	1,9		0	1420	0
MICRON TECHNOLOGY INC	COM	595112103	1834		44600	SH	DFND	1,3		0	44600	0
MICRON TECHNOLOGY INC	COM	595112103	16		378	SH	DFND	1,15		0	378	0
MICRON TECHNOLOGY INC	COM	595112103	1682		40900	SH	DFND	1,8		0	0	40900
MICRON TECHNOLOGY INC	COM	595112103	434920		10576855	SH	DFND	15		0	10576855	0
MICRON TECHNOLOGY INC	COM	595112103	3348		81427	SH	DFND	5		0	0	81427
MICRON TECHNOLOGY INC	COM	595112103	104		2530	SH	DFND	5,4		0	2530	0
MICRON TECHNOLOGY INC	COM	595112103	2269		55184	SH	DFND	5,6		0	27212	27972
MICRON TECHNOLOGY INC	COM	595112103	106		2576	SH	DFND	5,7		0	0	2576
MICRON TECHNOLOGY INC	COM	595112103	578		14051	SH	DFND	11		0	14051	0
MICRON TECHNOLOGY INC	COM	595112103	206		5000	SH	Call	DFND	6		0	0	0
MICRON TECHNOLOGY INC	COM	595112103	874		21263	SH	DFND	13		0	21263	0
MICRON TECHNOLOGY INC	NOTE  1.625% 2/1	595112AU7	7504		2000000	PRN	DFND	1		0	2000000	0
MICRON TECHNOLOGY INC	NOTE  2.125% 2/1	595112AV5	11256		3000000	PRN	DFND	1		0	3000000	0
MICRON TECHNOLOGY INC	NOTE  3.125% 5/0	595112AX1	16505		4000000	PRN	DFND	1		0	4000000	0
MICRON TECHNOLOGY INC	NOTE  3.000%11/1	595112AY9	50006		34681000	PRN	DFND	1		0	30196000	4485000
MICROSEMI CORP	COM	595137100	18510		358381	SH	DFND	2		0	358381	0
MICROSEMI CORP	COM	595137100	2519		48763	SH	DFND	14		0	48763	0
MICROSEMI CORP	COM	595137100	69146		1338742	SH	DFND	1		0	1282407	56335
MICROSEMI CORP	COM	595137100	25781		499139	SH	DFND	1,2		0	499139	0
MICROSEMI CORP	COM	595137100	440		8527	SH	DFND	1,3		0	8527	0
MICROSEMI CORP	COM	595137100	941		18227	SH	DFND	1,11		0	18227	0
MICROSEMI CORP	COM	595137100	3349		64845	SH	DFND	15		0	64845	0
MICROSEMI CORP	COM	595137100	5204		100753	SH	DFND	6		0	100753	0
MICROSEMI CORP	COM	595137100	2214		42869	SH	DFND	6,12		0	42869	0
MICROSEMI CORP	COM	595137100	878		17001	SH	DFND	6,9		0	17001	0
MID AMER APT CMNTYS INC	COM	59522J103	84		840	SH	DFND	12,15		0	840	0
