13F	0001364742	BlackRockInc.	2018-02-09
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
LANDS END INC NEW	COM	51509F105	48		2461	SH	SOLE	30		2461	0	0
LANDS END INC NEW	COM	51509F105	38		1932	SH	SOLE	40		1932	0	0
LANDSTAR SYS INC	COM	515098101	10246		98424	SH	SOLE	2		83464	0	14960
LANDSTAR SYS INC	COM	515098101	860		8257	SH	SOLE	4		8257	0	0
LANDSTAR SYS INC	COM	515098101	134		1289	SH	SOLE	7		1289	0	0
LANDSTAR SYS INC	COM	515098101	14713		141331	SH	SOLE	18		141128	0	203
LANDSTAR SYS INC	COM	515098101	1627		15627	SH	SOLE	19		15627	0	0
LANDSTAR SYS INC	COM	515098101	231951		2228156	SH	SOLE	21		2228156	0	0
LANDSTAR SYS INC	COM	515098101	149676		1437808	SH	SOLE	22		1299988	0	137820
LANDSTAR SYS INC	COM	515098101	977		9382	SH	SOLE	23		9382	0	0
LANDSTAR SYS INC	COM	515098101	2017		19374	SH	SOLE	26		10292	0	9082
LANDSTAR SYS INC	COM	515098101	619		5942	SH	SOLE	28		5942	0	0
LANDSTAR SYS INC	COM	515098101	1256		12061	SH	SOLE	29		3378	0	8683
LANDSTAR SYS INC	COM	515098101	722		6938	SH	SOLE	30		6938	0	0
LANDSTAR SYS INC	COM	515098101	1339		12867	SH	SOLE	31		12011	0	856
LANDSTAR SYS INC	COM	515098101	2365		22722	SH	SOLE	34		22722	0	0
LANDSTAR SYS INC	COM	515098101	154		1477	SH	SOLE	36		1477	0	0
LANDSTAR SYS INC	COM	515098101	448		4303	SH	SOLE	40		4303	0	0
LANNET INC	COM	516012101	149		6402	SH	SOLE	2		1628	0	4774
LANNET INC	COM	516012101	4		188	SH	SOLE	4		188	0	0
LANNET INC	COM	516012101	16		694	SH	SOLE	7		694	0	0
LANNET INC	COM	516012101	3261		140567	SH	SOLE	18		140567	0	0
LANNET INC	COM	516012101	516		22223	SH	SOLE	19		22223	0	0
LANNET INC	COM	516012101	67234		2898003	SH	SOLE	21		2898003	0	0
LANNET INC	COM	516012101	18039		777555	SH	SOLE	22		731833	0	45722
LANNET INC	COM	516012101	53		2285	SH	SOLE	26		0	0	2285
LANNET INC	COM	516012101	93		4029	SH	SOLE	28		4029	0	0
LANNET INC	COM	516012101	980		42226	SH	SOLE	30		42226	0	0
LANNET INC	COM	516012101	69		2985	SH	SOLE	40		2985	0	0
LANTHEUS HLDGS INC	COM	516544103	45		2207	SH	SOLE	2		1569	0	638
LANTHEUS HLDGS INC	COM	516544103	16		796	SH	SOLE	7		796	0	0
LANTHEUS HLDGS INC	COM	516544103	2936		143582	SH	SOLE	18		143582	0	0
LANTHEUS HLDGS INC	COM	516544103	496		24247	SH	SOLE	19		24247	0	0
LANTHEUS HLDGS INC	COM	516544103	55790		2728110	SH	SOLE	21		2728110	0	0
LANTHEUS HLDGS INC	COM	516544103	17559		858611	SH	SOLE	22		799037	0	59574
LANTHEUS HLDGS INC	COM	516544103	112		5459	SH	SOLE	28		5459	0	0
LANTHEUS HLDGS INC	COM	516544103	840		41062	SH	SOLE	30		41062	0	0
LANTHEUS HLDGS INC	COM	516544103	93		4546	SH	SOLE	40		4546	0	0
LANTRONIX INC	COM NEW	516548203	3		1410	SH	SOLE	18		1410	0	0
LANTRONIX INC	COM NEW	516548203	18		9095	SH	SOLE	19		9095	0	0
LANTRONIX INC	COM NEW	516548203	54		26921	SH	SOLE	21		26921	0	0
LANTRONIX INC	COM NEW	516548203	186		91877	SH	SOLE	22		91877	0	0
LAREDO PETROLEUM INC	COM	516806106	714		67312	SH	SOLE	2		15118	0	52194
LAREDO PETROLEUM INC	COM	516806106	120		11327	SH	SOLE	4		11327	0	0
LAREDO PETROLEUM INC	COM	516806106	37		3496	SH	SOLE	7		3496	0	0
LAREDO PETROLEUM INC	COM	516806106	898		84653	SH	SOLE	18		84653	0	0
LAREDO PETROLEUM INC	COM	516806106	503		47399	SH	SOLE	19		47399	0	0
LAREDO PETROLEUM INC	COM	516806106	20311		1914368	SH	SOLE	21		1914368	0	0
LAREDO PETROLEUM INC	COM	516806106	46289		4362730	SH	SOLE	22		3902361	0	460369
LAREDO PETROLEUM INC	COM	516806106	15		1444	SH	SOLE	23		1444	0	0
LAREDO PETROLEUM INC	COM	516806106	1333		125607	SH	SOLE	25		125607	0	0
LAREDO PETROLEUM INC	COM	516806106	479		45191	SH	SOLE	26		17573	0	27618
LAREDO PETROLEUM INC	COM	516806106	229		21588	SH	SOLE	28		21588	0	0
LAREDO PETROLEUM INC	COM	516806106	528		49794	SH	SOLE	29		0	0	49794
LAREDO PETROLEUM INC	COM	516806106	742		69973	SH	SOLE	30		69973	0	0
LAREDO PETROLEUM INC	COM	516806106	36		3398	SH	SOLE	31		3398	0	0
LAREDO PETROLEUM INC	COM	516806106	86		8101	SH	SOLE	34		8101	0	0
LAREDO PETROLEUM INC	COM	516806106	172		16204	SH	SOLE	40		16204	0	0
LAS VEGAS SANDS CORP	COM	517834107	16477		237112	SH	SOLE	2		103375	0	133737
LAS VEGAS SANDS CORP	COM	517834107	9421		135579	SH	SOLE	4		124688	0	10891
LAS VEGAS SANDS CORP	COM	517834107	4719		67915	SH	SOLE	7		52432	0	15483
LAS VEGAS SANDS CORP	COM	517834107	179		2569	SH	SOLE	15		2569	0	0
LAS VEGAS SANDS CORP	COM	517834107	12916		185871	SH	SOLE	18		141907	0	43964
LAS VEGAS SANDS CORP	COM	517834107	11226		161548	SH	SOLE	19		161548	0	0
LAS VEGAS SANDS CORP	COM	517834107	15761		226807	SH	SOLE	20		0	0	226807
LAS VEGAS SANDS CORP	COM	517834107	195614		2815001	SH	SOLE	21		2815001	0	0
LAS VEGAS SANDS CORP	COM	517834107	650771		9364962	SH	SOLE	22		8234293	0	1130669
LAS VEGAS SANDS CORP	COM	517834107	33403		480685	SH	SOLE	23		480685	0	0
LAS VEGAS SANDS CORP	COM	517834107	20225		291054	SH	SOLE	25		291054	0	0
LAS VEGAS SANDS CORP	COM	517834107	76726		1104128	SH	SOLE	26		328767	0	775361
LAS VEGAS SANDS CORP	COM	517834107	6095		87712	SH	SOLE	28		63719	0	23993
LAS VEGAS SANDS CORP	COM	517834107	212		3055	SH	SOLE	29		3055	0	0
LAS VEGAS SANDS CORP	COM	517834107	32001		460516	SH	SOLE	30		460516	0	0
LAS VEGAS SANDS CORP	COM	517834107	9972		143499	SH	SOLE	31		21627	0	121872
LAS VEGAS SANDS CORP	COM	517834107	22547		324470	SH	SOLE	34		324470	0	0
LAS VEGAS SANDS CORP	COM	517834107	24893		358229	SH	SOLE	36		358229	0	0
LAS VEGAS SANDS CORP	COM	517834107	144		2068	SH	SOLE	40		2068	0	0
LASALLE HOTEL PPTYS	COM SH BEN INT	517942108	1956		69685	SH	SOLE	2		50051	0	19634
LASALLE HOTEL PPTYS	COM SH BEN INT	517942108	1073		38216	SH	SOLE	4		38216	0	0
LASALLE HOTEL PPTYS	COM SH BEN INT	517942108	4429		157787	SH	SOLE	7		157787	0	0
LASALLE HOTEL PPTYS	COM SH BEN INT	517942108	131		4661	SH	SOLE	15		4661	0	0
LASALLE HOTEL PPTYS	COM SH BEN INT	517942108	20532		731447	SH	SOLE	18		731447	0	0
LASALLE HOTEL PPTYS	COM SH BEN INT	517942108	6010		214124	SH	SOLE	19		214124	0	0
LASALLE HOTEL PPTYS	COM SH BEN INT	517942108	220563		7857595	SH	SOLE	21		7857595	0	0
LASALLE HOTEL PPTYS	COM SH BEN INT	517942108	140536		5006626	SH	SOLE	22		4809312	0	197314
LASALLE HOTEL PPTYS	COM SH BEN INT	517942108	173		6158	SH	SOLE	23		6158	0	0
LASALLE HOTEL PPTYS	COM SH BEN INT	517942108	5625		200398	SH	SOLE	25		200398	0	0
LASALLE HOTEL PPTYS	COM SH BEN INT	517942108	2400		85499	SH	SOLE	26		22908	0	62591
LASALLE HOTEL PPTYS	COM SH BEN INT	517942108	2519		89724	SH	SOLE	28		16202	0	73522
LASALLE HOTEL PPTYS	COM SH BEN INT	517942108	1096		39039	SH	SOLE	29		39039	0	0
LASALLE HOTEL PPTYS	COM SH BEN INT	517942108	17074		608257	SH	SOLE	30		608257	0	0
LASALLE HOTEL PPTYS	COM SH BEN INT	517942108	131		4654	SH	SOLE	36		4654	0	0
LASALLE HOTEL PPTYS	COM SH BEN INT	517942108	343		12218	SH	SOLE	40		12218	0	0
LATAM AIRLS GROUP S A	SPONSORED ADR	51817R106	129		9251	SH	SOLE	2		0	0	9251
LATAM AIRLS GROUP S A	SPONSORED ADR	51817R106	17141		1233196	SH	SOLE	21		1233196	0	0
LATAM AIRLS GROUP S A	SPONSORED ADR	51817R106	3557		255919	SH	SOLE	25		255919	0	0
LATAM AIRLS GROUP S A	SPONSORED ADR	51817R106	5243		377183	SH	SOLE	26		224735	0	152448
LATAM AIRLS GROUP S A	SPONSORED ADR	51817R106	3957		284689	SH	SOLE	30		284689	0	0
LATTICE SEMICONDUCTOR CORP	COM	518415104	50		8723	SH	SOLE	2		8225	0	498
LATTICE SEMICONDUCTOR CORP	COM	518415104	5		858	SH	SOLE	4		858	0	0
LATTICE SEMICONDUCTOR CORP	COM	518415104	15		2666	SH	SOLE	7		2666	0	0
LATTICE SEMICONDUCTOR CORP	COM	518415104	2406		416332	SH	SOLE	18		416332	0	0
LATTICE SEMICONDUCTOR CORP	COM	518415104	555		96035	SH	SOLE	19		96035	0	0
LATTICE SEMICONDUCTOR CORP	COM	518415104	21148		3658877	SH	SOLE	21		3658877	0	0
LATTICE SEMICONDUCTOR CORP	COM	518415104	19152		3313503	SH	SOLE	22		3094252	0	219251
LATTICE SEMICONDUCTOR CORP	COM	518415104	308		53253	SH	SOLE	26		20268	0	32985
LATTICE SEMICONDUCTOR CORP	COM	518415104	98		16984	SH	SOLE	28		16984	0	0
LATTICE SEMICONDUCTOR CORP	COM	518415104	91		15782	SH	SOLE	30		15782	0	0
LATTICE SEMICONDUCTOR CORP	COM	518415104	79		13705	SH	SOLE	40		13705	0	0
LAUDER ESTEE COS INC	CL A	518439104	70631		555098	SH	SOLE	2		339703	0	215395
LAUDER ESTEE COS INC	CL A	518439104	16282		127961	SH	SOLE	4		122010	0	5951
LAUDER ESTEE COS INC	CL A	518439104	22154		174111	SH	SOLE	7		163459	0	10652
LAUDER ESTEE COS INC	CL A	518439104	8990		70654	SH	SOLE	13		70654	0	0
LAUDER ESTEE COS INC	CL A	518439104	187		1468	SH	SOLE	15		1468	0	0
LAUDER ESTEE COS INC	CL A	518439104	1		10	SH	SOLE	17		0	0	10
LAUDER ESTEE COS INC	CL A	518439104	62965		494854	SH	SOLE	18		464369	0	30485
LAUDER ESTEE COS INC	CL A	518439104	83457		655903	SH	SOLE	19		655903	0	0
LAUDER ESTEE COS INC	CL A	518439104	18322		143999	SH	SOLE	20		0	0	143999
LAUDER ESTEE COS INC	CL A	518439104	479314		3767009	SH	SOLE	21		3767009	0	0
LAUDER ESTEE COS INC	CL A	518439104	868260		6823800	SH	SOLE	22		5447748	0	1376052
LAUDER ESTEE COS INC	CL A	518439104	45264		355736	SH	SOLE	23		355736	0	0
LAUDER ESTEE COS INC	CL A	518439104	60160		472810	SH	SOLE	25		472810	0	0
LAUDER ESTEE COS INC	CL A	518439104	89132		700501	SH	SOLE	26		213675	0	486826
LAUDER ESTEE COS INC	CL A	518439104	6399		50291	SH	SOLE	28		36593	0	13698
LAUDER ESTEE COS INC	CL A	518439104	17101		134396	SH	SOLE	29		40638	0	93758
LAUDER ESTEE COS INC	CL A	518439104	82253		646438	SH	SOLE	30		646438	0	0
LAUDER ESTEE COS INC	CL A	518439104	24862		195395	SH	SOLE	31		109748	0	85647
LAUDER ESTEE COS INC	CL A	518439104	20815		163591	SH	SOLE	34		163591	0	0
LAUDER ESTEE COS INC	CL A	518439104	32486		255310	SH	SOLE	36		255310	0	0
LAUDER ESTEE COS INC	CL A	518439104	135		1060	SH	SOLE	40		1060	0	0
LAUREATE EDUCATION INC	CL A	518613203	11681		861461	SH	SOLE	2		852084	0	9377
LAUREATE EDUCATION INC	CL A	518613203	16		1161	SH	SOLE	7		1161	0	0
LAUREATE EDUCATION INC	CL A	518613203	2721		200698	SH	SOLE	18		200698	0	0
LAUREATE EDUCATION INC	CL A	518613203	568		41903	SH	SOLE	19		41903	0	0
LAUREATE EDUCATION INC	CL A	518613203	23275		1716437	SH	SOLE	21		1716437	0	0
LAUREATE EDUCATION INC	CL A	518613203	17637		1300673	SH	SOLE	22		1223395	0	77278
LAUREATE EDUCATION INC	CL A	518613203	86		6319	SH	SOLE	28		6319	0	0
LAUREATE EDUCATION INC	CL A	518613203	68		5002	SH	SOLE	30		5002	0	0
LAWSON PRODS INC	COM	520776105	18		741	SH	SOLE	2		376	0	365
LAWSON PRODS INC	COM	520776105	600		24250	SH	SOLE	18		24250	0	0
LAWSON PRODS INC	COM	520776105	88		3566	SH	SOLE	19		3566	0	0
LAWSON PRODS INC	COM	520776105	5200		210116	SH	SOLE	21		210116	0	0
LAWSON PRODS INC	COM	520776105	5495		222018	SH	SOLE	22		217398	0	4620
LAWSON PRODS INC	COM	520776105	260		10485	SH	SOLE	31		10485	0	0
LAYNE CHRISTENSEN CO	COM	521050104	59		4735	SH	SOLE	2		1012	0	3723
LAYNE CHRISTENSEN CO	COM	521050104	863		68800	SH	SOLE	18		68800	0	0
LAYNE CHRISTENSEN CO	COM	521050104	189		15030	SH	SOLE	19		15030	0	0
LAYNE CHRISTENSEN CO	COM	521050104	7444		593155	SH	SOLE	21		593155	0	0
LAYNE CHRISTENSEN CO	COM	521050104	6548		521785	SH	SOLE	22		509764	0	12021
LAZARD LTD	SHS A	G54050102	591		11260	SH	SOLE	2		11260	0	0
LAZARD LTD	SHS A	G54050102	1127		21466	SH	SOLE	7		21466	0	0
LAZARD LTD	SHS A	G54050102	7707		146800	SH	SOLE	18		146800	0	0
LAZARD LTD	SHS A	G54050102	1935		36862	SH	SOLE	19		36862	0	0
LAZARD LTD	SHS A	G54050102	361782		6891083	SH	SOLE	21		6891083	0	0
LAZARD LTD	SHS A	G54050102	7071		134687	SH	SOLE	22		134687	0	0
LAZARD LTD	SHS A	G54050102	5725		109056	SH	SOLE	32		109056	0	0
LCI INDS	COM	50189K103	190		1461	SH	SOLE	2		1357	0	104
LCI INDS	COM	50189K103	22		166	SH	SOLE	4		166	0	0
LCI INDS	COM	50189K103	81		622	SH	SOLE	7		622	0	0
LCI INDS	COM	50189K103	14493		111482	SH	SOLE	18		111482	0	0
LCI INDS	COM	50189K103	3320		25539	SH	SOLE	19		25539	0	0
LCI INDS	COM	50189K103	285464		2195880	SH	SOLE	21		2195880	0	0
LCI INDS	COM	50189K103	85895		660729	SH	SOLE	22		614739	0	45990
LCI INDS	COM	50189K103	12		95	SH	SOLE	23		95	0	0
LCI INDS	COM	50189K103	1437		11051	SH	SOLE	26		4797	0	6254
LCI INDS	COM	50189K103	502		3859	SH	SOLE	28		3859	0	0
LCI INDS	COM	50189K103	636		4891	SH	SOLE	29		0	0	4891
LCI INDS	COM	50189K103	4667		35898	SH	SOLE	30		35898	0	0
LCI INDS	COM	50189K103	328		2520	SH	SOLE	40		2520	0	0
LCNB CORP	COM	50181P100	40		1949	SH	SOLE	2		649	0	1300
LCNB CORP	COM	50181P100	713		34875	SH	SOLE	18		34875	0	0
LCNB CORP	COM	50181P100	91		4446	SH	SOLE	19		4446	0	0
LCNB CORP	COM	50181P100	6129		299701	SH	SOLE	21		299701	0	0
LCNB CORP	COM	50181P100	1630		79718	SH	SOLE	22		71420	0	8298
LEAF GROUP LTD	COM	52177G102	17		1736	SH	SOLE	2		584	0	1152
LEAF GROUP LTD	COM	52177G102	447		45175	SH	SOLE	18		45175	0	0
LEAF GROUP LTD	COM	52177G102	46		4678	SH	SOLE	19		4678	0	0
LEAF GROUP LTD	COM	52177G102	3952		399153	SH	SOLE	21		399153	0	0
LEAF GROUP LTD	COM	52177G102	832		84064	SH	SOLE	22		76437	0	7627
LEAF GROUP LTD	COM	52177G102	177		17869	SH	SOLE	29		0	0	17869
LEAP THERAPEUTICS INC	COM	52187K101	4		563	SH	SOLE	18		563	0	0
LEAP THERAPEUTICS INC	COM	52187K101	62		9968	SH	SOLE	21		9968	0	0
LEAR CORP	COM NEW	521865204	47142		266849	SH	SOLE	2		211612	0	55237
LEAR CORP	COM NEW	521865204	13211		74784	SH	SOLE	4		73144	0	1640
LEAR CORP	COM NEW	521865204	6992		39580	SH	SOLE	7		27394	0	12186
LEAR CORP	COM NEW	521865204	526		2980	SH	SOLE	13		2980	0	0
LEAR CORP	COM NEW	521865204	92		520	SH	SOLE	15		520	0	0
LEAR CORP	COM NEW	521865204	47104		266638	SH	SOLE	18		258935	0	7703
LEAR CORP	COM NEW	521865204	58689		332213	SH	SOLE	19		332213	0	0
LEAR CORP	COM NEW	521865204	7935		44917	SH	SOLE	20		0	0	44917
LEAR CORP	COM NEW	521865204	149583		846729	SH	SOLE	21		846729	0	0
LEAR CORP	COM NEW	521865204	424808		2404666	SH	SOLE	22		1990237	0	414429
LEAR CORP	COM NEW	521865204	31683		179342	SH	SOLE	23		179342	0	0
LEAR CORP	COM NEW	521865204	10717		60665	SH	SOLE	25		60665	0	0
LEAR CORP	COM NEW	521865204	35737		202292	SH	SOLE	26		73887	0	128405
LEAR CORP	COM NEW	521865204	2799		15843	SH	SOLE	28		11653	0	4190
LEAR CORP	COM NEW	521865204	15460		87515	SH	SOLE	29		52913	0	34602
LEAR CORP	COM NEW	521865204	27027		152991	SH	SOLE	30		152991	0	0
LEAR CORP	COM NEW	521865204	21071		119273	SH	SOLE	31		78986	0	40287
LEAR CORP	COM NEW	521865204	15898		89990	SH	SOLE	34		89990	0	0
LEAR CORP	COM NEW	521865204	19313		109323	SH	SOLE	36		109323	0	0
LEAR CORP	COM NEW	521865204	66		372	SH	SOLE	40		372	0	0
LEE ENTERPRISES INC	COM	523768109	22		9331	SH	SOLE	18		9331	0	0
LEE ENTERPRISES INC	COM	523768109	20		8464	SH	SOLE	19		8464	0	0
LEE ENTERPRISES INC	COM	523768109	348		147878	SH	SOLE	21		147878	0	0
LEE ENTERPRISES INC	COM	523768109	223		94855	SH	SOLE	22		94855	0	0
LEGACY TEX FINL GROUP INC	COM	52471Y106	316		7485	SH	SOLE	2		2672	0	4813
LEGACY TEX FINL GROUP INC	COM	52471Y106	13		306	SH	SOLE	4		306	0	0
LEGACY TEX FINL GROUP INC	COM	52471Y106	51		1218	SH	SOLE	7		1218	0	0
LEGACY TEX FINL GROUP INC	COM	52471Y106	9266		219525	SH	SOLE	18		219525	0	0
LEGACY TEX FINL GROUP INC	COM	52471Y106	1438		34060	SH	SOLE	19		34060	0	0
LEGACY TEX FINL GROUP INC	COM	52471Y106	156749		3713555	SH	SOLE	21		3713555	0	0
LEGACY TEX FINL GROUP INC	COM	52471Y106	50668		1200377	SH	SOLE	22		1122009	0	78368
LEGACY TEX FINL GROUP INC	COM	52471Y106	1064		25212	SH	SOLE	26		9317	0	15895
LEGACY TEX FINL GROUP INC	COM	52471Y106	277		6552	SH	SOLE	28		6552	0	0
LEGACY TEX FINL GROUP INC	COM	52471Y106	2413		57159	SH	SOLE	30		57159	0	0
LEGACY TEX FINL GROUP INC	COM	52471Y106	203		4817	SH	SOLE	40		4817	0	0
LEGG MASON INC	COM	524901105	9737		231940	SH	SOLE	2		189876	0	42064
LEGG MASON INC	COM	524901105	561		13364	SH	SOLE	4		13364	0	0
LEGG MASON INC	COM	524901105	366		8712	SH	SOLE	7		8712	0	0
LEGG MASON INC	COM	524901105	13959		332507	SH	SOLE	18		332336	0	171
LEGG MASON INC	COM	524901105	1313		31275	SH	SOLE	19		31275	0	0
LEGG MASON INC	COM	524901105	163085		3884815	SH	SOLE	21		3884815	0	0
LEGG MASON INC	COM	524901105	129788		3091658	SH	SOLE	22		2782569	0	309089
LEGG MASON INC	COM	524901105	653		15559	SH	SOLE	23		15559	0	0
LEGG MASON INC	COM	524901105	219		5210	SH	SOLE	25		5210	0	0
LEGG MASON INC	COM	524901105	4967		118308	SH	SOLE	26		32973	0	85335
LEGG MASON INC	COM	524901105	591		14083	SH	SOLE	28		14083	0	0
LEGG MASON INC	COM	524901105	1731		41244	SH	SOLE	29		4258	0	36986
LEGG MASON INC	COM	524901105	827		19699	SH	SOLE	30		19699	0	0
LEGG MASON INC	COM	524901105	1385		32980	SH	SOLE	31		29843	0	3137
LEGG MASON INC	COM	524901105	4450		106000	SH	SOLE	34		106000	0	0
LEGG MASON INC	COM	524901105	408		9722	SH	SOLE	36		9722	0	0
LEGG MASON INC	COM	524901105	492		11717	SH	SOLE	40		11717	0	0
LEGGETT & PLATT INC	COM	524660107	8959		187695	SH	SOLE	2		51205	0	136490
LEGGETT & PLATT INC	COM	524660107	1831		38355	SH	SOLE	4		35429	0	2926
LEGGETT & PLATT INC	COM	524660107	29306		613989	SH	SOLE	7		299322	0	314667
LEGGETT & PLATT INC	COM	524660107	41		855	SH	SOLE	15		855	0	0
LEGGETT & PLATT INC	COM	524660107	15177		317971	SH	SOLE	18		300667	0	17304
LEGGETT & PLATT INC	COM	524660107	1134		23750	SH	SOLE	19		23750	0	0
LEGGETT & PLATT INC	COM	524660107	5096		106769	SH	SOLE	20		0	0	106769
LEGGETT & PLATT INC	COM	524660107	286275		5997808	SH	SOLE	21		5997808	0	0
LEGGETT & PLATT INC	COM	524660107	177538		3719630	SH	SOLE	22		3120329	0	599301
LEGGETT & PLATT INC	COM	524660107	8060		168857	SH	SOLE	23		168857	0	0
LEGGETT & PLATT INC	COM	524660107	4855		101710	SH	SOLE	25		101710	0	0
LEGGETT & PLATT INC	COM	524660107	21872		458235	SH	SOLE	26		175514	0	282721
LEGGETT & PLATT INC	COM	524660107	1373		28769	SH	SOLE	28		21028	0	7741
LEGGETT & PLATT INC	COM	524660107	1761		36892	SH	SOLE	29		3990	0	32902
LEGGETT & PLATT INC	COM	524660107	18604		389786	SH	SOLE	30		389786	0	0
LEGGETT & PLATT INC	COM	524660107	4127		86460	SH	SOLE	31		55633	0	30827
LEGGETT & PLATT INC	COM	524660107	2293		48047	SH	SOLE	32		48047	0	0
LEGGETT & PLATT INC	COM	524660107	411		8621	SH	SOLE	34		8621	0	0
LEGGETT & PLATT INC	COM	524660107	6105		127902	SH	SOLE	36		127902	0	0
LEGGETT & PLATT INC	COM	524660107	31		650	SH	SOLE	40		650	0	0
LEIDOS HLDGS INC	COM	525327102	13434		208046	SH	SOLE	2		70223	0	137823
LEIDOS HLDGS INC	COM	525327102	3216		49800	SH	SOLE	4		46055	0	3745
LEIDOS HLDGS INC	COM	525327102	3169		49071	SH	SOLE	7		26542	0	22529
LEIDOS HLDGS INC	COM	525327102	31019		480386	SH	SOLE	18		467251	0	13135
LEIDOS HLDGS INC	COM	525327102	3029		46906	SH	SOLE	19		46906	0	0
LEIDOS HLDGS INC	COM	525327102	6344		98251	SH	SOLE	20		0	0	98251
LEIDOS HLDGS INC	COM	525327102	405007		6272365	SH	SOLE	21		6272365	0	0
LEIDOS HLDGS INC	COM	525327102	304195		4711092	SH	SOLE	22		4256976	0	454116
LEIDOS HLDGS INC	COM	525327102	11199		173447	SH	SOLE	23		173447	0	0
LEIDOS HLDGS INC	COM	525327102	280		4344	SH	SOLE	25		4344	0	0
LEIDOS HLDGS INC	COM	525327102	14740		228279	SH	SOLE	26		120842	0	107437
LEIDOS HLDGS INC	COM	525327102	2139		33123	SH	SOLE	28		24244	0	8879
LEIDOS HLDGS INC	COM	525327102	2584		40012	SH	SOLE	29		5144	0	34868
LEIDOS HLDGS INC	COM	525327102	13235		204965	SH	SOLE	30		204965	0	0
LEIDOS HLDGS INC	COM	525327102	4117		63765	SH	SOLE	31		27924	0	35841
LEIDOS HLDGS INC	COM	525327102	640		9909	SH	SOLE	34		9909	0	0
LEIDOS HLDGS INC	COM	525327102	1606		24879	SH	SOLE	36		24879	0	0
LEIDOS HLDGS INC	COM	525327102	37		575	SH	SOLE	40		575	0	0
LEISURE ACQUISITION CORP	UNIT 99/99/9999	52539T206	150		15144	SH	SOLE	2		15144	0	0
LEISURE ACQUISITION CORP	UNIT 99/99/9999	52539T206	3696		373299	SH	SOLE	19		373299	0	0
LEISURE ACQUISITION CORP	UNIT 99/99/9999	52539T206	1104		111557	SH	SOLE	34		111557	0	0
LEMAITRE VASCULAR INC	COM	525558201	292		9156	SH	SOLE	2		9156	0	0
LEMAITRE VASCULAR INC	COM	525558201	8		241	SH	SOLE	7		241	0	0
LEMAITRE VASCULAR INC	COM	525558201	2255		70812	SH	SOLE	18		70812	0	0
LEMAITRE VASCULAR INC	COM	525558201	2813		88333	SH	SOLE	19		88333	0	0
LEMAITRE VASCULAR INC	COM	525558201	47209		1482686	SH	SOLE	21		1482686	0	0
LEMAITRE VASCULAR INC	COM	525558201	17701		555927	SH	SOLE	22		526501	0	29426
LEMAITRE VASCULAR INC	COM	525558201	970		30462	SH	SOLE	23		30462	0	0
LEMAITRE VASCULAR INC	COM	525558201	109		3414	SH	SOLE	28		3414	0	0
LEMAITRE VASCULAR INC	COM	525558201	108		3402	SH	SOLE	29		0	0	3402
LEMAITRE VASCULAR INC	COM	525558201	685		21503	SH	SOLE	30		21503	0	0
LENDINGCLUB CORP	COM	52603A109	2561		620237	SH	SOLE	2		614055	0	6182
LENDINGCLUB CORP	COM	52603A109	7		1629	SH	SOLE	4		1629	0	0
LENDINGCLUB CORP	COM	52603A109	33		8018	SH	SOLE	7		8018	0	0
LENDINGCLUB CORP	COM	52603A109	4566		1105683	SH	SOLE	18		1105683	0	0
LENDINGCLUB CORP	COM	52603A109	1094		264954	SH	SOLE	19		264954	0	0
LENDINGCLUB CORP	COM	52603A109	42549		10302303	SH	SOLE	21		10302303	0	0
LENDINGCLUB CORP	COM	52603A109	38948		9430593	SH	SOLE	22		8848381	0	582212
LENDINGCLUB CORP	COM	52603A109	902		218321	SH	SOLE	26		84803	0	133518
LENDINGCLUB CORP	COM	52603A109	202		48942	SH	SOLE	28		48942	0	0
LENDINGCLUB CORP	COM	52603A109	193		46701	SH	SOLE	30		46701	0	0
LENDINGCLUB CORP	COM	52603A109	153		37124	SH	SOLE	40		37124	0	0
LENDINGTREE INC NEW	COM	52603B107	142		417	SH	SOLE	2		359	0	58
LENDINGTREE INC NEW	COM	52603B107	20		59	SH	SOLE	4		59	0	0
LENDINGTREE INC NEW	COM	52603B107	59		172	SH	SOLE	7		172	0	0
LENDINGTREE INC NEW	COM	52603B107	10422		30613	SH	SOLE	18		30613	0	0
LENDINGTREE INC NEW	COM	52603B107	1851		5436	SH	SOLE	19		5436	0	0
LENDINGTREE INC NEW	COM	52603B107	217072		637603	SH	SOLE	21		637603	0	0
LENDINGTREE INC NEW	COM	52603B107	64220		188634	SH	SOLE	22		176097	0	12537
LENDINGTREE INC NEW	COM	52603B107	1439		4227	SH	SOLE	26		2145	0	2082
LENDINGTREE INC NEW	COM	52603B107	461		1353	SH	SOLE	28		1353	0	0
LENDINGTREE INC NEW	COM	52603B107	3732		10961	SH	SOLE	30		10961	0	0
LENDINGTREE INC NEW	COM	52603B107	433		1271	SH	SOLE	40		1271	0	0
LENNAR CORP	CL A	526057104	14837		234621	SH	SOLE	2		39759	0	194862
LENNAR CORP	CL A	526057104	3893		61553	SH	SOLE	4		56280	0	5273
LENNAR CORP	CL A	526057104	9289		146888	SH	SOLE	7		137527	0	9361
LENNAR CORP	CL A	526057104	263		4151	SH	SOLE	13		4151	0	0
LENNAR CORP	CL A	526057104	79		1246	SH	SOLE	15		1246	0	0
