13F	0000038777	FRANKLINRESOURCESINC	2018-02-14
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
KONINKLIJKE PHILIPS N V	NY REG SH NEW	500472303	722		19089	SH	DFND	3		19089	0	0
KRAFT HEINZ CO	COM	500754106	30994		398581	SH	DFND	2		398581	0	0
KRAFT HEINZ CO	COM	500754106	24486		314894	SH	DFND	3		284875	0	30019
KRAFT HEINZ CO	COM	500754106	21566		276954	SH	DFND	10		276954	0	0
KROGER CO	COM	501044101	37		1362	SH	DFND	2		1362	0	0
KROGER CO	COM	501044101	191		6963	SH	DFND	3		6963	0	0
KROGER CO	COM	501044101	325808		11869081	SH	DFND	4		11869081	0	0
KROGER CO	COM	501044101	25		897	SH	DFND	6		897	0	0
KROGER CO	COM	501044101	58		2107	SH	DFND	7		2107	0	0
KROGER CO	COM	501044101	2556		93103	SH	DFND	12		83200	0	9903
KULICKE & SOFFA INDS INC	COM	501242101	66086		2715677	SH	DFND	1		2522777	0	192900
L BRANDS INC	COM	501797104	1421		23600	SH	DFND	1		23600	0	0
L BRANDS INC	COM	501797104	1183		19645	SH	DFND	2		19645	0	0
L BRANDS INC	COM	501797104	2		34	SH	DFND	3		34	0	0
L BRANDS INC	COM	501797104	36		601	SH	DFND	7		601	0	0
L BRANDS INC	COM	501797104	181		3003	SH	DFND	12		0	0	3003
L3 TECHNOLOGIES INC	COM	502413107	3027		15300	SH	DFND	1		15300	0	0
L3 TECHNOLOGIES INC	COM	502413107	553		2796	SH	DFND	3		2796	0	0
LA Z BOY INC	COM	505336107	5547		177800	SH	DFND	1		164801	0	12999
LA Z BOY INC	COM	505336107	7		228	SH	DFND	2		228	0	0
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	79821		500411	SH	DFND	2		500411	0	0
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	1260		7900	SH	DFND	3		7900	0	0
LAKELAND FINL CORP	COM	511656100	89483		1845401	SH	DFND	1		1694451	0	150950
LAKELAND FINL CORP	COM	511656100	5		98	SH	DFND	2		98	0	0
LAM RESEARCH CORP	COM	512807108	143600		780140	SH	DFND	2		780140	0	0
LAM RESEARCH CORP	COM	512807108	71471		388279	SH	DFND	3		367866	0	20413
LAM RESEARCH CORP	COM	512807108	118		640	SH	DFND	6		640	0	0
LAM RESEARCH CORP	COM	512807108	81		442	SH	DFND	7		442	0	0
LAM RESEARCH CORP	COM	512807108	348		1888	SH	DFND	12		0	0	1888
LAMB WESTON HLDGS INC	COM	513272104	9167		162395	SH	DFND	2		162395	0	0
LAMB WESTON HLDGS INC	COM	513272104	30		533	SH	DFND	3		200	0	333
LANDEC CORP	COM	514766104	34215		2715500	SH	DFND	1		2516400	0	199100
LANDSTAR SYS INC	COM	515098101	247		2370	SH	DFND	2		2370	0	0
LAS VEGAS SANDS CORP	COM	517834107	101153		1455484	SH	DFND	2		1455484	0	0
LAS VEGAS SANDS CORP	COM	517834107	99		1418	SH	DFND	3		1418	0	0
LAS VEGAS SANDS CORP	COM	517834107	200		2884	SH	DFND	7		2884	0	0
LAS VEGAS SANDS CORP	COM	517834107	292		4197	SH	DFND	12		0	0	4197
LATTICE SEMICONDUCTOR CORP	COM	518415104	25763		4457241	SH	DFND	2		4457241	0	0
LATTICE SEMICONDUCTOR CORP	COM	518415104	573		99200	SH	DFND	3		99200	0	0
LAUDER ESTEE COS INC	CL A	518439104	3586		28184	SH	DFND	2		28184	0	0
LAUDER ESTEE COS INC	CL A	518439104	22007		172954	SH	DFND	3		161152	0	11802
LAUDER ESTEE COS INC	CL A	518439104	27		212	SH	DFND	6		212	0	0
LAUDER ESTEE COS INC	CL A	518439104	2507		19700	SH	DFND	12		19700	0	0
LAUREATE EDUCATION INC	CL A	518613203	29116		2147227	SH	DFND	2		2147227	0	0
LAUREATE EDUCATION INC	CL A	518613203	445		32800	SH	DFND	3		32800	0	0
LAZARD LTD	SHS A	G54050102	1576		30024	SH	DFND	2		30024	0	0
LAZARD LTD	SHS A	G54050102	28811		548780	SH	DFND	3		548280	0	500
LAZARD LTD	SHS A	G54050102	2940		56000	SH	DFND	8		56000	0	0
LAZARD LTD	SHS A	G54050102	25111		478300	SH	DFND	11		411300	0	67000
LCI INDS	COM	50189K103	62439		480300	SH	DFND	1		444500	0	35800
LCI INDS	COM	50189K103	13		102	SH	DFND	2		102	0	0
LCI INDS	COM	50189K103	3764		28950	SH	DFND	10		28950	0	0
LCI INDS	COM	50189K103	21516		165510	SH	DFND	16		165510	0	0
LEAR CORP	COM NEW	521865204	621		3515	SH	DFND	2		3515	0	0
LEAR CORP	COM NEW	521865204	130		738	SH	DFND	3		738	0	0
LEAR CORP	COM NEW	521865204	13		71	SH	DFND	6		71	0	0
LEAR CORP	COM NEW	521865204	39		220	SH	DFND	7		220	0	0
LEAR CORP	COM NEW	521865204	1336		7560	SH	DFND	12		6600	0	960
LEE ENTERPRISES INC	COM	523768109	11337		4824268	SH	DFND	4		4824268	0	0
LEGACY TEX FINL GROUP INC	COM	52471Y106	19075		451917	SH	DFND	2		451917	0	0
LEGACY TEX FINL GROUP INC	COM	52471Y106	431		10200	SH	DFND	3		10200	0	0
LEGGETT & PLATT INC	COM	524660107	4169		87354	SH	DFND	1		87354	0	0
LEGGETT & PLATT INC	COM	524660107	66652		1396436	SH	DFND	2		1396436	0	0
LEGGETT & PLATT INC	COM	524660107	16		343	SH	DFND	7		343	0	0
LEGGETT & PLATT INC	COM	524660107	433		9072	SH	DFND	12		9072	0	0
LEIDOS HLDGS INC	COM	525327102	1170		18125	SH	DFND	1		18125	0	0
LEIDOS HLDGS INC	COM	525327102	3		51	SH	DFND	3		51	0	0
LEJU HLDGS LTD	SPONSORED ADS	50187J108	562		390094	SH	DFND	12		390094	0	0
LEJU HLDGS LTD	SPONSORED ADS	50187J108	110		76576	SH	DFND	14		76576	0	0
LEXINFINTECH HLDGS LTD	ADR	528877103	2780		200000	SH	DFND	2		200000	0	0
LIBERTY BROADBAND CORP	COM SER A	530307107	34727		408317	SH	DFND	2		408317	0	0
LIBERTY BROADBAND CORP	COM SER C	530307305	39868		468157	SH	DFND	2		468157	0	0
LIBERTY BROADBAND CORP	COM SER C	530307305	12		146	SH	DFND	3		146	0	0
LIBERTY EXPEDIA HOLDINGS	SER A COM	53046P109	731		16500	SH	DFND	2		16500	0	0
LIBERTY EXPEDIA HOLDINGS	SER A COM	53046P109	80		1799	SH	DFND	3		221	0	1578
LIBERTY GLOBAL PLC	SHS CL A	G5480U104	307		8562	SH	DFND	3		1400	0	7162
LIBERTY GLOBAL PLC	SHS CL B	G5480U112	289		8000	SH	DFND	3		8000	0	0
LIBERTY GLOBAL PLC	SHS CL C	G5480U120	646		19103	SH	DFND	3		9617	0	9486
LIBERTY GLOBAL PLC	LILAC SHS CL A	G5480U138	34056		1690100	SH	DFND	2		1690100	0	0
LIBERTY GLOBAL PLC	LILAC SHS CL A	G5480U138	5		243	SH	DFND	3		243	0	0
LIBERTY GLOBAL PLC	LILAC SHS CL A	G5480U138	1110		55100	SH	DFND	10		55100	0	0
LIBERTY GLOBAL PLC	LILAC SHS CL A	G5480U138	35091		1741500	SH	DFND	11		1741500	0	0
LIBERTY GLOBAL PLC	LILAC SHS CL C	G5480U153	17263		867900	SH	DFND	2		867900	0	0
LIBERTY GLOBAL PLC	LILAC SHS CL C	G5480U153	5		243	SH	DFND	3		243	0	0
LIBERTY GLOBAL PLC	LILAC SHS CL C	G5480U153	386		19400	SH	DFND	10		19400	0	0
LIBERTY GLOBAL PLC	LILAC SHS CL C	G5480U153	13543		680900	SH	DFND	11		680900	0	0
LIBERTY INTERACTIVE CORP	QVC GP COM SER A	53071M104	386		15800	SH	DFND	3		2000	0	13800
LIBERTY INTERACTIVE CORP	LBT VEN COM A NE	53071M856	18395		339134	SH	DFND	2		339134	0	0
LIBERTY INTERACTIVE CORP	LBT VEN COM A NE	53071M856	184		3395	SH	DFND	3		332	0	3063
LIBERTY MEDIA CORP DELAWARE	NOTE  1.375%10/1	531229AB8	26523		22950000	PRN	DFND	2		22950000	0	0
LIBERTY MEDIA CORP DELAWARE	DEB   2.250% 9/3	531229AE2	42373		40500000	PRN	DFND	2		40500000	0	0
LIBERTY PPTY TR	SH BEN INT	531172104	11		264	SH	DFND	2		264	0	0
LIBERTY PPTY TR	SH BEN INT	531172104	2012		46775	SH	DFND	3		46775	0	0
LIFE STORAGE INC	COM	53223X107	2271		25500	SH	DFND	1		25500	0	0
LILLY ELI & CO	COM	532457108	561653		6649930	SH	DFND	2		6619930	0	30000
LILLY ELI & CO	COM	532457108	6145		72751	SH	DFND	3		70351	0	2400
LILLY ELI & CO	COM	532457108	1258650		14902286	SH	DFND	4		14902286	0	0
LILLY ELI & CO	COM	532457108	3927		46500	SH	DFND	7		46500	0	0
LILLY ELI & CO	COM	532457108	13670		161850	SH	DFND	8		161850	0	0
LILLY ELI & CO	COM	532457108	26101		309039	SH	DFND	10		309039	0	0
LILLY ELI & CO	COM	532457108	27086		320392	SH	DFND	12		301182	0	19210
LILLY ELI & CO	COM	532457108	29848		353400	SH	DFND	14		117570	0	235830
LILLY ELI & CO	COM	532457108	439516		5203838	SH	DFND	15		5167969	2239	33630
LILLY ELI & CO	COM	532457108	42191		499538	SH	DFND	16		450658	0	48880
LINCOLN ELEC HLDGS INC	COM	533900106	226		2465	SH	DFND	2		2465	0	0
LINCOLN NATL CORP IND	COM	534187109	1537		20000	SH	DFND	1		20000	0	0
LINCOLN NATL CORP IND	COM	534187109	4264		55466	SH	DFND	3		54106	0	1360
LINCOLN NATL CORP IND	COM	534187109	3450		44886	SH	DFND	13		16732	0	28154
LITHIA MTRS INC	CL A	536797103	30097		264960	SH	DFND	2		264960	0	0
LITHIA MTRS INC	CL A	536797103	704		6200	SH	DFND	3		6200	0	0
LIVANOVA PLC	SHS	G5509L101	2426		30357	SH	DFND	7		30357	0	0
LIVANOVA PLC	SHS	G5509L101	1534		19200	SH	DFND	8		19200	0	0
LIVANOVA PLC	SHS	G5509L101	39252		491137	SH	DFND	10		491137	0	0
LIVANOVA PLC	SHS	G5509L101	29074		363690	SH	DFND	12		341830	0	21860
LIVANOVA PLC	SHS	G5509L101	115		1440	SH	DFND	14		1440	0	0
LIVANOVA PLC	SHS	G5509L101	21980		275030	SH	DFND	15		275030	0	0
LIVANOVA PLC	SHS	G5509L101	228656		2861056	SH	DFND	16		2434556	0	426500
LOCKHEED MARTIN CORP	COM	539830109	205454		639945	SH	DFND	2		639945	0	0
LOCKHEED MARTIN CORP	COM	539830109	13583		42308	SH	DFND	3		42096	0	212
LOCKHEED MARTIN CORP	COM	539830109	217		675	SH	DFND	6		675	0	0
LOEWS CORP	COM	540424108	430		8591	SH	DFND	3		8591	0	0
LOEWS CORP	COM	540424108	37		739	SH	DFND	7		739	0	0
LOEWS CORP	COM	540424108	168		3348	SH	DFND	12		0	0	3348
LOGITECH INTL S A	SHS	H50430232	273		8120	SH	DFND	7		8120	0	0
LOGITECH INTL S A	SHS	H50430232	8277		246054	SH	DFND	10		246054	0	0
LOGITECH INTL S A	SHS	H50430232	2585		76830	SH	DFND	12		76830	0	0
LOGITECH INTL S A	SHS	H50430232	50252		1493812	SH	DFND	16		1493812	0	0
LOGMEIN INC	COM	54142L109	50380		440000	SH	DFND	2		440000	0	0
LOGMEIN INC	COM	54142L109	86		751	SH	DFND	3		634	0	117
LOWES COS INC	COM	548661107	58520		629649	SH	DFND	2		629649	0	0
LOWES COS INC	COM	548661107	73213		787742	SH	DFND	3		737993	0	49749
LOWES COS INC	COM	548661107	67		725	SH	DFND	7		725	0	0
LOWES COS INC	COM	548661107	775		8342	SH	DFND	12		0	0	8342
LOXO ONCOLOGY INC	COM	548862101	41375		491501	SH	DFND	2		491501	0	0
LOXO ONCOLOGY INC	COM	548862101	219		2600	SH	DFND	3		2600	0	0
LTC PPTYS INC	COM	502175102	65446		1502767	SH	DFND	1		1386530	0	116237
LTC PPTYS INC	COM	502175102	8		182	SH	DFND	2		182	0	0
LTC PPTYS INC	COM	502175102	52		1200	SH	DFND	3		1200	0	0
LULULEMON ATHLETICA INC	COM	550021109	508		6464	SH	DFND	2		6464	0	0
LULULEMON ATHLETICA INC	COM	550021109	246		3130	SH	DFND	3		3130	0	0
LUXOFT HLDG INC	ORD SHS CL A	G57279104	10937		196359	SH	DFND	12		196359	0	0
LUXOFT HLDG INC	ORD SHS CL A	G57279104	21227		381093	SH	DFND	14		381093	0	0
LUXOFT HLDG INC	ORD SHS CL A	G57279104	57		1020	SH	DFND		1020	0	0
LYONDELLBASELL INDUSTRIES N	SHS - A -	N53745100	3652		33107	SH	DFND	2		33107	0	0
LYONDELLBASELL INDUSTRIES N	SHS - A -	N53745100	486		4402	SH	DFND	3		3555	0	847
LYONDELLBASELL INDUSTRIES N	SHS - A -	N53745100	39		352	SH	DFND	6		352	0	0
LYONDELLBASELL INDUSTRIES N	SHS - A -	N53745100	515		4664	SH	DFND	7		4664	0	0
LYONDELLBASELL INDUSTRIES N	SHS - A -	N53745100	14486		131310	SH	DFND	8		131310	0	0
LYONDELLBASELL INDUSTRIES N	SHS - A -	N53745100	15434		139900	SH	DFND	10		139900	0	0
LYONDELLBASELL INDUSTRIES N	SHS - A -	N53745100	34006		308099	SH	DFND	12		297600	0	10499
LYONDELLBASELL INDUSTRIES N	SHS - A -	N53745100	3994		36205	SH	DFND	15		36205	0	0
LYONDELLBASELL INDUSTRIES N	SHS - A -	N53745100	31185		282680	SH	DFND	16		243840	0	38840
M & T BK CORP	COM	55261F104	2022		11825	SH	DFND	3		11625	0	200
M D C HLDGS INC	COM	552676108	5062		158787	SH	DFND	1		158787	0	0
M/I HOMES INC	COM	55305B101	74710		2171812	SH	DFND	1		1999710	0	172102
M/I HOMES INC	COM	55305B101	28939		841242	SH	DFND	2		841242	0	0
M/I HOMES INC	COM	55305B101	685		19900	SH	DFND	3		19900	0	0
MACERICH CO	COM	554382101	7267		110648	SH	DFND	11		110648	0	0
MACOM TECH SOLUTIONS HLDGS I	COM	55405Y100	35806		1100369	SH	DFND	2		1100369	0	0
MACOM TECH SOLUTIONS HLDGS I	COM	55405Y100	696		21400	SH	DFND	3		21400	0	0
MACROGENICS INC	COM	556099109	9111		479500	SH	DFND	2		479500	0	0
MACYS INC	COM	55616P104	458		18179	SH	DFND	2		18179	0	0
MACYS INC	COM	55616P104	9		342	SH	DFND	6		342	0	0
MACYS INC	COM	55616P104	23		908	SH	DFND	7		908	0	0
MACYS INC	COM	55616P104	916		36374	SH	DFND	12		31600	0	4774
MACYS INC	COM	55616P104	5615		222921	SH	DFND	14		62052	0	160869
MAG SILVER CORP	COM	55903Q104	13062		1058000	SH	DFND	2		1058000	0	0
MAGELLAN MIDSTREAM PRTNRS LP	COM UNIT RP LP	559080106	563		7938	SH	DFND	3		6330	0	1608
MAGELLAN MIDSTREAM PRTNRS LP	COM UNIT RP LP	559080106	72		1011	SH	DFND	11		1011	0	0
MAGNA INTL INC	COM	559222401	82		1443	SH	DFND	2		1443	0	0
MAGNA INTL INC	COM	559222401	73		1293	SH	DFND	3		1293	0	0
MAGNA INTL INC	COM	559222401	22		383	SH	DFND	6		383	0	0
MAGNA INTL INC	COM	559222401	69		1218	SH	DFND	7		1218	0	0
MAGNA INTL INC	COM	559222401	17441		307751	SH	DFND	10		307751	0	0
MAGNA INTL INC	COM	559222401	2341		41284	SH	DFND	12		35774	0	5510
MAKEMYTRIP LIMITED MAURITIUS	SHS	V5633W109	59772		2002427	SH	DFND	2		2002427	0	0
MAKEMYTRIP LIMITED MAURITIUS	SHS	V5633W109	30094		1007968	SH	DFND	5		1007968	0	0
MAKEMYTRIP LIMITED MAURITIUS	SHS	V5633W109	266		8900	SH	DFND	14		8900	0	0
MAMMOTH ENERGY SVCS INC	COM	56155L108	2316		118002	SH	DFND	2		118002	0	0
MANITOWOC CO INC	COM NEW	563571405	55099		1400574	SH	DFND	1		1302313	0	98261
MANPOWERGROUP INC	COM	56418H100	15		118	SH	DFND	2		118	0	0
MANPOWERGROUP INC	COM	56418H100	1009		8000	SH	DFND	3		8000	0	0
MANPOWERGROUP INC	COM	56418H100	7		56	SH	DFND	7		56	0	0
MANPOWERGROUP INC	COM	56418H100	81		646	SH	DFND	12		0	0	646
MANTECH INTL CORP	CL A	564563104	13178		262562	SH	DFND	2		262562	0	0
MANTECH INTL CORP	CL A	564563104	311		6200	SH	DFND	3		6200	0	0
MANULIFE FINL CORP	COM	56501R106	79		3792	SH	DFND	2		3792	0	0
MANULIFE FINL CORP	COM	56501R106	154		7390	SH	DFND	3		7390	0	0
MANULIFE FINL CORP	COM	56501R106	256		12275	SH	DFND	6		12275	0	0
MANULIFE FINL CORP	COM	56501R106	9087		435679	SH	DFND	10		435679	0	0
MARATHON OIL CORP	COM	565849106	65		3863	SH	DFND	3		3863	0	0
MARATHON OIL CORP	COM	565849106	496169		29306955	SH	DFND	4		29306955	0	0
MARATHON PETE CORP	COM	56585A102	10372		157200	SH	DFND	2		157200	0	0
MARATHON PETE CORP	COM	56585A102	654		9910	SH	DFND	3		6156	0	3754
MARATHON PETE CORP	COM	56585A102	3694		55985	SH	DFND	10		55985	0	0
MARINUS PHARMACEUTICALS INC	COM	56854Q101	17523		2147385	SH	DFND	2		2147385	0	0
MARKEL CORP	COM	570535104	7687		6748	SH	DFND	3		6428	0	320
MARKEL CORP	COM	570535104	2377		2087	SH	DFND	10		2087	0	0
MARKEL CORP	COM	570535104	9683		8500	SH	DFND	11		8500	0	0
MARKETAXESS HLDGS INC	COM	57060D108	177983		882186	SH	DFND	2		882186	0	0
MARKETAXESS HLDGS INC	COM	57060D108	12		60	SH	DFND	3		60	0	0
MARKETAXESS HLDGS INC	COM	57060D108	169		840	SH	DFND	7		840	0	0
MARRIOTT INTL INC NEW	CL A	571903202	27224		200571	SH	DFND	2		200571	0	0
MARRIOTT INTL INC NEW	CL A	571903202	1120		8251	SH	DFND	3		8251	0	0
MARSH & MCLENNAN COS INC	COM	571748102	2449		30087	SH	DFND	2		30087	0	0
MARSH & MCLENNAN COS INC	COM	571748102	2264		27815	SH	DFND	3		27815	0	0
MARSH & MCLENNAN COS INC	COM	571748102	20		250	SH	DFND	6		250	0	0
MARTIN MARIETTA MATLS INC	COM	573284106	88416		400000	SH	DFND	2		400000	0	0
MARTIN MARIETTA MATLS INC	COM	573284106	333		1506	SH	DFND	3		1506	0	0
MARVELL TECHNOLOGY GROUP LTD	ORD	G5876H105	270		12577	SH	DFND	13		12577	0	0
MASCO CORP	COM	574599106	12		283	SH	DFND	3		283	0	0
MASCO CORP	COM	574599106	36		810	SH	DFND	7		810	0	0
MASCO CORP	COM	574599106	949		21590	SH	DFND	12		21590	0	0
MASTERCARD INCORPORATED	CL A	57636Q104	792214		5233838	SH	DFND	2		5233838	0	0
MASTERCARD INCORPORATED	CL A	57636Q104	122888		811892	SH	DFND	3		772810	0	39082
MASTERCARD INCORPORATED	CL A	57636Q104	66		435	SH	DFND	6		435	0	0
MASTERCARD INCORPORATED	CL A	57636Q104	570		3765	SH	DFND	7		3765	0	0
MASTERCARD INCORPORATED	CL A	57636Q104	618		4083	SH	DFND	12		0	0	4083
MATADOR RES CO	COM	576485205	22933		736689	SH	DFND	2		736689	0	0
MATADOR RES CO	COM	576485205	361		11600	SH	DFND	3		11600	0	0
MATTEL INC	COM	577081102	63		4085	SH	DFND	2		4085	0	0
MATTEL INC	COM	577081102	5		312	SH	DFND	3		312	0	0
MATTEL INC	COM	577081102	1796		116800	SH	DFND	7		116800	0	0
MATTEL INC	COM	577081102	3828		248900	SH	DFND	10		248900	0	0
MATTEL INC	COM	577081102	2164		140700	SH	DFND	12		120200	0	20500
MATTEL INC	COM	577081102	22077		1435440	SH	DFND	15		1435440	0	0
MATTEL INC	COM	577081102	17944		1166700	SH	DFND	16		1166700	0	0
MATTHEWS INTL CORP	CL A	577128101	7622		144347	SH	DFND	1		144347	0	0
MATTHEWS INTL CORP	CL A	577128101	148409		2810771	SH	DFND	2		2810771	0	0
MAXIM INTEGRATED PRODS INC	COM	57772K101	1177		22512	SH	DFND	2		22512	0	0
MAXIM INTEGRATED PRODS INC	COM	57772K101	769		14703	SH	DFND	3		14703	0	0
MAXIM INTEGRATED PRODS INC	COM	57772K101	49		928	SH	DFND	7		928	0	0
MAXIM INTEGRATED PRODS INC	COM	57772K101	1287		24612	SH	DFND	12		24612	0	0
MB FINANCIAL INC NEW	COM	55264U108	30634		688094	SH	DFND	2		688094	0	0
MB FINANCIAL INC NEW	COM	55264U108	717		16100	SH	DFND	3		16100	0	0
MCCORMICK & CO INC	COM NON VTG	579780206	12386		121537	SH	DFND	1		121537	0	0
MCCORMICK & CO INC	COM NON VTG	579780206	256680		2518690	SH	DFND	2		2518690	0	0
MCCORMICK & CO INC	COM NON VTG	579780206	540		5300	SH	DFND	3		5300	0	0
MCDERMOTT INTL INC	COM	580037109	14597		2218400	SH	DFND	1		2218400	0	0
MCDONALDS CORP	COM	580135101	19394		112680	SH	DFND	1		112680	0	0
MCDONALDS CORP	COM	580135101	384156		2231909	SH	DFND	2		2231909	0	0
MCDONALDS CORP	COM	580135101	43069		250229	SH	DFND	3		242411	0	7818
MCDONALDS CORP	COM	580135101	6		37	SH	DFND	6		37	0	0
MCDONALDS CORP	COM	580135101	264		1535	SH	DFND	7		1535	0	0
MCDONALDS CORP	COM	580135101	32335		187124	SH	DFND	10		187124	0	0
MCDONALDS CORP	COM	580135101	3981		23130	SH	DFND	12		18400	0	4730
MCGRATH RENTCORP	COM	580589109	76507		1628497	SH	DFND	1		1503028	0	125469
MCGRATH RENTCORP	COM	580589109	5		108	SH	DFND	2		108	0	0
MCKESSON CORP	COM	58155Q103	1207		7738	SH	DFND	3		7478	0	260
MCKESSON CORP	COM	58155Q103	47		300	SH	DFND	6		300	0	0
MEDICINES CO	COM	584688105	26305		962154	SH	DFND	2		962154	0	0
MEDICINES CO	COM	584688105	17293		632500	SH	DFND	3		632500	0	0
MEDICINES CO	COM	584688105	1750		64000	SH	DFND	8		64000	0	0
MEDICINES CO	COM	584688105	10940		400130	SH	DFND	11		336130	0	64000
MEDNAX INC	COM	58502B106	311		5822	SH	DFND	2		5822	0	0
MEDNAX INC	COM	58502B106	175		3274	SH	DFND	13		3274	0	0
MEDTRONIC PLC	SHS	G5960L103	28514		353114	SH	DFND	1		353114	0	0
MEDTRONIC PLC	SHS	G5960L103	1216918		15070131	SH	DFND	2		15037631	0	32500
MEDTRONIC PLC	SHS	G5960L103	13485		167001	SH	DFND	3		163769	0	3232
MEDTRONIC PLC	SHS	G5960L103	1473933		18252994	SH	DFND	4		18252994	0	0
MEDTRONIC PLC	SHS	G5960L103	224		2775	SH	DFND	6		2775	0	0
MEDTRONIC PLC	SHS	G5960L103	2459		30447	SH	DFND	7		30447	0	0
MEDTRONIC PLC	SHS	G5960L103	12080		149596	SH	DFND	8		149596	0	0
MEDTRONIC PLC	SHS	G5960L103	28302		350487	SH	DFND	10		350487	0	0
MEDTRONIC PLC	SHS	G5960L103	27751		343394	SH	DFND	12		329707	0	13687
MEDTRONIC PLC	SHS	G5960L103	12543		155330	SH	DFND	14		27040	0	128290
MEDTRONIC PLC	SHS	G5960L103	221435		2742230	SH	DFND	15		2728573	1317	12340
MEDTRONIC PLC	SHS	G5960L103	28430		352078	SH	DFND	16		295248	0	56830
MERCADOLIBRE INC	COM	58733R102	32222		102404	SH	DFND	2		102404	0	0
MERCADOLIBRE INC	COM	58733R102	34677		110204	SH	DFND	3		110129	0	75
MERCADOLIBRE INC	COM	58733R102	2895		9200	SH	DFND	8		9200	0	0
MERCADOLIBRE INC	COM	58733R102	102239		324920	SH	DFND	11		162220	0	162700
MERCADOLIBRE INC	NOTE  2.250% 7/0	58733RAB8	12582		5000000	PRN	DFND	2		5000000	0	0
MERCER INTL INC	COM	588056101	2860		200000	SH	DFND	1		200000	0	0
MERCK & CO INC	COM	58933Y105	1022367		18168950	SH	DFND	2		18108350	0	60600
MERCK & CO INC	COM	58933Y105	89939		1598344	SH	DFND	3		1545210	0	53134
MERCK & CO INC	COM	58933Y105	7		130	SH	OTR	3		0	130	0
MERCK & CO INC	COM	58933Y105	1286484		22862660	SH	DFND	4		22862660	0	0
MERCK & CO INC	COM	58933Y105	688		12222	SH	DFND	6		12222	0	0
MERCK & CO INC	COM	58933Y105	24212		428729	SH	DFND	10		428729	0	0
MERCK & CO INC	COM	58933Y105	5347		94845	SH	DFND	12		94845	0	0
MERCK & CO INC	COM	58933Y105	3110		55277	SH	DFND	14		55277	0	0
MERCURY SYS INC	COM	589378108	73506		1431468	SH	DFND	2		1431468	0	0
MERCURY SYS INC	COM	589378108	1351		26300	SH	DFND	3		26300	0	0
MERRIMACK PHARMACEUTICALS IN	COM NEW	590328209	3789		369625	SH	DFND	2		369625	0	0
MERUS N V	COM	N5749R100	12021		620928	SH	DFND	2		620928	0	0
METHANEX CORP	COM	59151K108	16675		274687	SH	DFND	10		274687	0	0
METLIFE INC	COM	59156R108	12989		256900	SH	DFND	1		256900	0	0
METLIFE INC	COM	59156R108	707854		14000285	SH	DFND	2		13927377	0	72908
METLIFE INC	COM	59156R108	85168		1684492	SH	DFND	3		1602844	0	81648
METLIFE INC	COM	59156R108	489973		9690898	SH	DFND	4		9690898	0	0
METLIFE INC	COM	59156R108	672		13298	SH	DFND	6		13298	0	0
METLIFE INC	COM	59156R108	60		1185	SH	DFND	7		1185	0	0
METLIFE INC	COM	59156R108	2272		44945	SH	DFND	12		39500	0	5445
METROPOLITAN BK HLDG CORP	COM	591774104	11048		262434	SH	DFND	2		262434	0	0
METROPOLITAN BK HLDG CORP	COM	591774104	257		6100	SH	DFND	3		6100	0	0
METTLER TOLEDO INTERNATIONAL	COM	592688105	319749		516123	SH	DFND	2		516123	0	0
METTLER TOLEDO INTERNATIONAL	COM	592688105	11		18	SH	DFND	6		18	0	0
METTLER TOLEDO INTERNATIONAL	COM	592688105	929		1500	SH	DFND	12		1500	0	0
MGM GROWTH PPTYS LLC	CL A COM	55303A105	4177		143300	SH	DFND	11		143300	0	0
MGM RESORTS INTERNATIONAL	COM	552953101	6010		180000	SH	DFND	2		180000	0	0
MICHAEL KORS HLDGS LTD	SHS	G60754101	855		13590	SH	DFND	2		13590	0	0
MICHAEL KORS HLDGS LTD	SHS	G60754101	9		146	SH	DFND	6		146	0	0
MICHAEL KORS HLDGS LTD	SHS	G60754101	32		501	SH	DFND	7		501	0	0
MICHAEL KORS HLDGS LTD	SHS	G60754101	1006		15982	SH	DFND	12		13500	0	2482
MICRO FOCUS INTERNATIONAL PL	SPON ADR NEW	594837304	84		2499	SH	DFND	3		2499	0	0
MICRO FOCUS INTERNATIONAL PL	SPON ADR NEW	594837304	916		27270	SH	DFND	12		27270	0	0
MICROCHIP TECHNOLOGY INC	COM	595017104	82063		933809	SH	DFND	2		933809	0	0
MICROCHIP TECHNOLOGY INC	COM	595017104	90984		1035320	SH	DFND	3		980829	0	54491
MICROCHIP TECHNOLOGY INC	COM	595017104	382		4350	SH	DFND	6		4350	0	0
MICRON TECHNOLOGY INC	COM	595112103	929		22585	SH	DFND	2		22585	0	0
MICRON TECHNOLOGY INC	COM	595112103	439		10680	SH	DFND	3		10680	0	0
MICRON TECHNOLOGY INC	COM	595112103	22		542	SH	DFND	6		542	0	0
MICRON TECHNOLOGY INC	COM	595112103	139		3374	SH	DFND	7		3374	0	0
MICRON TECHNOLOGY INC	COM	595112103	2694		65527	SH	DFND	12		50300	0	15227
MICRON TECHNOLOGY INC	NOTE  3.000%11/1	595112AY9	60479		41800000	PRN	DFND	2		41800000	0	0
